contents,aug,contentsId,likecount,showTime,tv_name,uid,context,aug_context,label2,label7
活的儿子不管天想着死的姑娘,一个活着的儿子会想到一个死去的女孩,2020/6/25 2:33,180,1490,5,1631728265,女儿自己作的吧总觉得谁都不能说她；细微之处见演技；那么年轻再生两个就好了；虽然但是我饿了,我女儿自己做的。我一直认为没人能说她是；有关详细信息，请参阅表演技巧；这么年轻，再多两个就好了；虽然我饿了,1,3
太真实了妈呀我已经感觉到烫了,它是如此真实。妈妈，我已经觉得热了,2020/6/24 21:53,188,172,5,2383461473,妈活的太累了；不是刚烧开的吗；这个妈心里也有问题吧；我爸妈也是这样但我真觉得烫,妈妈累得活不下去了；这不是煮的吗；这位母亲有问题吗；我的父母都一样，但我真的感觉很热,1,2
迷雾剧场越来越给力了,迷雾剧场变得越来越棒,2020/6/23 23:06,4,21,7,2450818346,这集时长怎么肥事；富贵使我们相遇就是时长坑人啊；这集有点贵啊；变了才分钟,这一集有多长；财富和荣誉使我们相遇。欺骗别人是很长的一段时间；这一集有点贵；只是一分钟,1,4
原生家庭对一个人的影响真的极大,本土家庭对一个人的影响是巨大的,2020/6/24 13:35,4,2425,1,1339625470,少年宫高能了妹登场；这白色背心也太干净了吧；再也不敢和女婿爬山了；太可爱了三小只,少年宫，高能量，舞台上的姐妹；这件白色背心太干净了，不是吗；我再也不敢和女婿一起爬山了；多可爱啊！三个小家伙,1,3
拿了钱就上当了,拿了钱，你就上当了,2020/6/21 16:51,45,2220,3,1164306997,一个有意义的暑假；你在教我做事；一个暑假解决你们三个；要考虑怎么解决他们了吧,有意义的暑假；你在教我怎么做事；给你们三个放一个暑假；思考如何解决这些问题,1,2
我都忘了岳父岳母和女儿死了,我忘了我的岳父、岳母和女儿死了,2020/6/24 12:10,91,1545,9,1399417612,天气好了为啥还不走；猫不会饿死吗偶尔才有的吃；这几个人都不是一般人啊；过敏哮喘病不能玩猫,天气好的时候你为什么不去呢；猫不是饿死吗？他们只是偶尔吃；这些人不是普通人；过敏性哮喘不能和猫玩,1,3
有顾虑了嫌弃有孩子,我担心有孩子,2020/6/20 23:23,75,946,5,2423864595,暗示的不明显吗；看来也不是真爱呀；绿色走一波；就喜欢这种紧凑的剧情,这不是很明显吗；这似乎也不是真爱；绿波；我喜欢这种紧凑的情节,1,3
这孩子好谨慎,这个孩子很谨慎,2020/6/16 22:19,76,2514,0,1791659989,这剧有些镜头让我好害怕；这个小男孩很聪明嘛；挺正常的又不熟；这个汗绝了,这出戏的一些场景让我害怕；这个小男孩很聪明；很正常，但不熟悉；汗水不见了,1,1
老头别想安全退休了,别想安全退休，老人,2020/6/28 18:44,0,2620,1,1244105262,整点阳间的东西好吗；秦昊老师的眼睛里充满着灵气又坚定又温柔；等会打上课铃哈啊哈；配乐听得瘆得慌,在日光室里做点什么怎么样；秦浩老师的眼睛充满了精神，坚定而温柔；我稍后会按铃。哈哈；音乐令人毛骨悚然,1,1
发现没有哦好紧张,你找到了吗？哦，我好紧张,2020/6/26 16:38,13,834,10,1623053821,调静音了不敢看了；大晚上的不敢看了；好吓人好紧张；这爸生意很大啊,它是无声的。我不敢看；我害怕在晚上看；这是可怕和紧张的；这位父亲有一个大生意,1,3
她只有他儿子可以控制了,她只有他的儿子可以控制,2020/6/19 12:22,52,3033,5,1744421156,她妈本来就不正常家长会看不出来；母亲的掌控欲太强了；错老陈是全剧最正常的；妈已经开始扭曲了,她的母亲不正常，父母不会看到；母亲的控制力太强了；不，老陈是全剧中最正常的；妈妈开始扭动了,1,3
张东升是因为知道了欣才把钱给了,张东生把钱给了辛，因为他知道,2020/6/25 16:33,11,1971,8,1312945945,最爱你们的是张老师啊；张老师人不错的；也许没有绝对的善恶吧；张老师才是最善良的人,张小姐最爱你；张先生是个好人；也许没有绝对的善或恶；张先生是最善良的人,1,1
难得大家都是有钱人,每个人都有钱是很罕见的,2020/6/30 23:01,2,72,6,1350951778,长得有点像周杰伦；你放开他也追不上啊；这个时长这么随意的吗；都是有钱人硬气点,她看起来有点像周杰伦；如果你让他走，你就追不上他；持续时间是否如此随意；他们都是有钱人。强硬,2,7
严良是好孩子,严亮是个好孩子,2020/6/26 14:54,31,522,11,5.52E+14,哎呦不错哦；两天看了一部剧；杰伦还是那么腼腆；为了一个没露面的人,哎哟，太好了；我两天前看了一部戏；杰伊还是那么害羞；对于一个没有出现的人,1,4
栏杆上装了护栏细节好评,栏杆上安装了护栏，细节受到高度赞扬,2020/6/20 17:18,22,2127,5,1230232619,少年宫装防护栏了好真实；小伙伴可还行；这俩心态不是一般的好啊；好吧作业带了吗没有,年轻宫廷服装的防护栏非常真实；我的搭档没事；这两个人心情不好；好吧你把作业带来了吗？不,1,1
那个时候的有钱人才用这种带笔的手机,当时，有钱人用钢笔使用手机,2020/6/25 22:57,52,673,10,1302268797,孟婆汤不知道领了没；姐回不了阴阳两隔；王多鱼那个你怕是要笑死我；好高级的手机,孟伯堂：我不知道我是否收到了；我不能回到阴阳之间；王多宇：我怕你会笑死我；好，先进的手机,1,2
朱已经彻底黑化了,朱已经完全变黑了,2020/6/25 23:29,138,403,10,2356060122,知道是空卡还故意和他说；说严良白眼狼的没看明白啊；你们都错了最单纯的是张东升；又准备再次激怒张,我知道那是一张空卡片，我故意告诉他；阎良的白眼狼不明白；你都错了。最简单的是张东生；我准备再次激怒张,1,2
我经历过冷暴力现在想还算幸运了,我经历过冷酷的暴力现在我觉得我很幸运,2020/6/21 23:34,118,369,0,1481031551,成绩好不会做人才是；这画面质感爱了；树欲静而风不止；成绩好真的几乎不被校暴,好成绩，没有天赋；我喜欢这幅画的质感；树想要安静，但风不够；我的成绩很好，几乎没有校园暴力,1,3
嘴巴打的好,口才,2020/6/20 14:09,14,3081,5,2360188348,这巴掌打的好；打的好真实；其实这部剧里面最单纯的就是严良了；其实他爸这里已经明白了,那是一个很好的耳光；好戏，真的；事实上，严亮是这个剧中最简单的人；事实上，他的父亲已经理解了,1,3
妈还挺善良,妈妈很善良,2020/6/18 17:51,215,1413,2,1236589492,孩子心里那么多大事顶不住呀；孩子压力太大了；我还是独生子；可以叫小演员别叫小鲜肉是说那些面瘫的,我的孩子心里有太多大事，我受不了；这孩子压力太大了；我还是个独生子；你可以称他们为“小演员”，而不是“小鲜肉”。他们指的是面瘫患者,1,1
这么多车还能开不,你能开这么多车吗,2020/6/21 3:46,6,1105,7,2331118207,这只是一场意外；别伤害老陈；以前的车都可以；这转场太强了,这只是一个意外；不要伤害老陈；以前的车都还可以；这种转变太强烈了,1,2
的音乐果然是不一般看即刻电音时候就已经,他的音乐真是太棒了。当你看到瞬间的电子声音时，它已经存在了,2020/6/25 14:32,0,2934,3,2022669475,人声加的好；符龙飞可还行；音乐行啊；真的心惊胆战的,好嗓子；傅龙飞没事；音乐是可以的；真的很可怕,1,4
还是很善良啊,还是很好,2020/6/24 22:41,17,1028,3,1755405434,普也帮着搬真不错；啊松了口气；孩子本性还是好的；这样总比偷回来的东西送人要好,浦还帮我搬了它。真的很好；啊，我松了一口气；孩子们天性好；这比把偷来的东西送人要好,1,1
这就是成年人习惯就好,这是成年人的习惯,2020/6/23 18:17,9,1026,5,2242637005,这剧心理刻画得很好；都公开了就在一起呗；这妈太不会处理事情；妈演技真的强啊,这出戏很好地刻画了心理；一切都是开放的，只是在一起；这个母亲不能处理事情；妈妈，演技真的很强,1,3
在家不用戴假发了,你在家里不必戴假发,2020/6/24 17:16,155,400,6,1715979572,都是花了钱的说话硬气一点；以后不用带假发了；苏大强你在干嘛；秃头莫名像苏大强,这需要钱。强硬；不要再戴假发了；苏大强，你在干什么；光头，莫名其妙的像苏大强,1,1
暑假要不要一起去爬山,暑假你想和我一起去远足吗,2020/6/28 15:33,54,506,0,1657621784,地久天长既视感；看过秦昊演的吴邪；这片的画面好；好戏才刚开始哟怎么现在就开始害怕了,时空视觉；你看过秦昊扮演的吴燮吗；这幅画很好；好戏才刚刚开始。你现在为什么害怕,1,1
群演看起来都比他大,这群人看起来比他大,2020/6/30 1:14,9,258,2,1839921391,这孩子长得像何猷君啊；这些群演年纪也太大了吧；跟前两集的时常差这么多；这三位小朋友真的是非常棒,这孩子看起来像何先生；这些团体演员太老了，不是吗；它通常与前两集非常不同；这三个孩子真的很棒,1,5
普都是生活所迫,普渡是生活所迫,2020/6/19 16:53,70,2474,1,1448843412,这小女孩好聪明；这三个孩子一个聪明一个心细一个勇敢；普好有义气还聪明啊；这女孩将来是人才呀,这个小女孩很聪明；三个孩子中的一个很聪明，另一个很小心，另外一个很勇敢；普：多么忠诚和聪明；这个女孩将来会很有天赋的,1,3
他这样拖时间可以做事情,他可以这样拖拖拉拉地做事,2020/6/20 22:12,183,2204,3,1305153057,缺的就是时间；缓兵之计这也太镇定了；每个礼拜三万怎么做到的；这么长时间够谋划吧你们三个一个干掉了,缺少的是时间；这是一个慢动作。太平静了；你怎么做到的？一周三万；那是一段很长的时间，不是吗？你们三个一个一个杀了我,1,1
你们母女都不是什么好东西,你的母亲和女儿不是好东西,2020/6/25 17:26,65,964,4,1744045850,她说的每一句话都是正确的；明是你们母女俩做妖排挤人家；大姐就你这样谁敢看啊；代入感太强了我已经想去扇那老娘们了,她说的一切都是正确的；是你的母亲和女儿是恶魔，排斥他人；姐姐，跟你一样，谁敢看；我有强烈的替代感。我已经想扇那个老女人了,1,3
人已经冻起来了,人们被冻住了,2020/6/24 21:37,70,1317,8,1151670847,有水是不是就没指纹了；你们要找的已经挂了；别找了嫌疑人已经死了；蝴蝶效应所以叫台风,水没有指纹吗；你要找的东西已经挂断了；不要找嫌疑犯。他死了；蝴蝶效应，所以被称为台风,1,2
这剧质感真心好,这出戏的质感非常好,2020/6/17 23:19,55,542,0,1061114919,没有小鲜肉看着就是舒服；接地气的悬疑剧不多；真不错电影的拍摄手法；好剧大家支持起来,没有新鲜的肉，看起来很舒服；悬疑剧不多；这是拍电影的好方法；好戏，大家支持,1,4
这个小男孩好乖,这个小男孩很好,2020/6/19 14:03,88,1564,0,1035252374,这孩子忒省心了天使宝；不让吃油炸食品过于真实；这也太懂事了乖得心疼；这孩子太乖了看着就心疼,这个孩子很放心，天使宝贝；不要让油炸食品太真实；这太明智了。我真是太好了；这孩子太好了，一看就疼,1,4
这个剧最单纯的就是大人,这出戏最简单的部分是成人,2020/6/27 16:05,141,886,11,1588883115,爸到底死了吗这么淡定；这是第一集答应做的鱼；张老师都被你们玩坏了；这是嫌第一次没死透,爸爸死了吗？如此平静；这是第一集中承诺的鱼；张先生被你毁了；这是我第一次没有死,1,2
越来越相信会哭的孩子有糖吃,越来越多的人相信哭泣的孩子有糖吃,2020/6/19 0:59,84,2919,5,1638160990,孩子表现的很沉稳是因为没有感情了；会哭的孩子有奶吃；不做乖孩子才有糖吃；很久没看到这么好的片啦,孩子们如此平静的原因是他们没有感情；哭闹的孩子有牛奶吃；如果你不是一个好孩子，你会得到糖果；我很久没看过这么好的电影了,1,3
这舅子怎么知道他在那,我姐夫怎么知道他在那里,2020/6/27 14:15,0,1937,7,2085226241,我心态崩了；音乐美爆；牛啊每集片尾曲都好听的；已经无法直视小白船了,我心碎了；优美的音乐；公牛，每一集的结尾歌曲都很美；我无法直视白色的小船,1,2
这场景在哪里找的真合适,你在哪里找到这个场景的？真的很合适,2020/6/25 23:14,1,2437,1,1573469599,记住这个伏笔；这些孩子要干啥啊何必呢；晒红的后脖子太真实了；提前预告前方很精彩,记住这一点；这些孩子在干什么？为什么？；晒黑的后颈太真实了；提前通知真是太好了,1,5
拉链不能说明什么啊,拉链是什么意思,2020/7/3 23:56,4,2371,10,1486446813,原来这巴掌是打给女儿看的；这里真的很妙一开始一直以为他是因为儿子所说的感到羞愧才关心儿子的结果他都知道；只有这集有；拉个拉链只能证明他爹不相信他儿子,原来这一巴掌是给我女儿的；这里真的很棒。起初，我一直认为他对儿子所说的话感到羞耻，关心儿子。他知道结果；只有这一集；拉拉链只能证明他父亲不信任他的儿子,1,2
第一次畅小白船挂了俩,常小白的船第一次抓到了两个人,2020/6/21 12:24,109,1427,2,1631912995,没事儿妈我有光环；这不是一个平凡的暑假；小年纪就经历这么多；妈好善良,没事的，妈妈。我有灵气；这不是一个普通的暑假；我从小就经历了很多；妈妈真是太好了,1,5
这女孩子有大问题,这个女孩有个大问题,2020/6/24 13:38,12,2329,1,1838392883,小女孩演得好；你大爷永远是你大爷；为啥一直说这小女孩啊；有心计又不是什么坏事,小女孩表现得很好；你叔叔永远是你叔叔；你为什么一直谈论这个小女孩；阴谋不是坏事,1,3
这样的妈还是很理解人,这样的母亲仍然理解人,2020/6/19 12:32,11,946,3,1278982326,这段时间你们哪儿来的钱；走吧让我送你见爸妈；折一只小白船好了；好暖送礼物,这些天你从哪儿弄来的钱；走吧。让我带你去见你父母；做一条白色的小船；多么温馨的礼物啊,1,3
他们俩腿都好直,他们都有直腿,2020/6/19 1:45,55,4348,0,166202428,现在小朋友演技都这么好了；小女孩发现什么了；说剧情一般的这才第一集这种剧不适合你；这三孩子演技不错有节制的表演,现在孩子们的演技很好；小女孩发现了什么；据说情节很普通。这是第一集。这种戏剧不适合你；这三个孩子都有很好的表演技巧，表演适度,1,4
左下角奶,左下角：牛奶,2020/6/18 19:37,161,1749,3,1355658607,那个奶好淡定哈啊哈；对不起真的很好笑；头发演的好；数学的好头发掉的早,那牛奶很平静，哈哈；对不起，真的很有趣；好头发；数学好的学生很早就掉头发了,2,7
这欣才是最有心机的那个躺着收钱,这个辛是最诡计多端的，躺着收钱,2020/6/25 9:54,76,789,7,1320467946,看剧不要上升演员哦；这人肯定有用啊；来了小白船预备唱；这个普都是她搞出来的,看戏时不要当演员；这个人一定很有用；小白船来了，准备唱歌；这些都是她做的,1,3
高能注意,高能注意力,2020/6/23 21:30,24,1146,7,1537344931,这样的父子情真好；我能憋一年；我能憋到死；能憋一天的你出来,有这样的父子关系很好；我可以保存一年；我可以坚持到死；如果你能坚持一天，出来,1,2
想不到吧,你想不出来吗,2020/6/27 2:54,3,504,6,1434720924,学霸属性不允许不会游泳；人家是奥数培训班了又不是自己班上；代入感很强我已经开始困了；这妈心理有点扭曲,不允许使用Xueba属性。不会游泳；他们在奥林匹克数学培训班，而不是他们自己的班；我有强烈的替代感。我已经困了；这位母亲的心理有点扭曲,1,2
原来鬼会唱歌牛掰,原来鬼魂会唱歌,2020/6/25 16:15,12,2866,4,1628476228,算了你还是放阴乐吧；每个人物的情感宣泄都很真实；这是年她肯定怕受人非议啊；每一个片尾曲都有深意,算了吧。你最好弹阴乐；每个角色的情绪宣泄都非常真实；这是今年。她一定害怕被批评；每一首结尾歌曲都有深刻的意义,1,4
怎么就那么崇拜秦昊好厉害,你为什么这么崇拜秦昊？太棒了,2020/6/18 11:07,10,1154,0,1810351987,黄米依啊；好有夫妻相的痣；这夫妻俩人的痣长的还挺对称；明显看不上女婿,黄美仪；就像一对夫妇的鼹鼠；这对夫妇的痣非常对称；显然，我对我女婿的评价不高,1,4
考验人性的剧啊,考验人性的戏剧,2020/6/24 23:24,43,2894,9,2399863574,佩服写书的人了；文兆杰；学霸给的卡本来就是空的；谢娜把我吓一跳,我钦佩写这本书的人；文兆杰；学霸给的卡原本是空的；沙娜吓了我一跳,1,4
再见了妈今天我将要远航,再见，妈妈。我今天要远航,2020/6/18 22:44,291,3507,5,1413946648,歌起人亡；特效很好很有意境；哈你们要笑死我；特效童话到我了,唱死；特效很好，很有艺术感；哈你会笑死我的；特效童话是我的,1,2
很久没有被关怀和价值感了,我已经很久没有被关心和重视了,2020/6/24 22:46,142,1724,9,2265872503,我就觉得这幅画是个伏笔；没有一个人是纯粹的坏人和好人；普吃汉堡的样子好安静；下雨了画像看不清的,我认为这幅画是一个预兆；没有人是纯粹的坏人或好人；你吃汉堡包的时候很安静；下雨了。我看不清楚这幅画,1,3
记住这个景区重点要考的,记住这个景点的要点,2020/6/20 14:01,62,2450,0,2345671023,他们家好绿啊；这孩子心思很缜密基本上得罪他的都死了；的确是电影质感精致啊；真实懂事得心疼,他们的房子多绿啊；这孩子很体贴。基本上，如果他冒犯了他，他就会死；这真是一部质地细腻的电影；真实和理智是令人痛苦的,1,2
戏中戏带感,戏中的感觉,2020/6/16 23:58,218,81,1,2539186599,秦吴演技真的好；秦昊这演技绝了；老实人心里住着一个恶魔；秦昊早年是电影咖啊拿过影帝的演技当然好啊,秦和吴的演技真的很好；秦昊的演技惊人；诚实的人心中有魔鬼；秦昊早年是一名电影明星，在获得最佳男主角后，他的演技当然不错,1,4
一个礼拜三万还厉害,每周超过30000英镑,2020/6/22 15:39,78,2189,3,1357810759,你在教我做事；好家伙还带花呗分期的；暑假有点长十周；每个礼拜三万哇这赚钱能力还是够快的嘛,你在教我怎么做事；好家伙，带花来。它是分期付款的；暑假有点长，十周；一周三万元。哇，赚钱的速度够快了,1,1
这次的好温柔,这次是多么温柔啊,2020/7/4 1:17,0,2320,8,1443945502,吹爆这部剧；这早就出的歌曲不是剧组的编制；唯一集不愿意跳片尾曲；彩蛋呢,把戏搞砸了；这首很久以前的歌不是由剧组创作的；唯一的一集：我不想在结尾跳舞；鸡蛋,1,1
笔记本是开脱自己的证明,笔记本是证明自己无罪的证据,2020/6/24 8:21,26,1846,6,1565774119,笔记还能成为脱身的证据；记住那个憨批笔记本重点要考；严良是最单纯的那个；这熟悉的英才教程封皮,笔记也可以是逃跑的证据；记住那个愚蠢的笔记本。参加考试很重要；严亮是最简单的一个；这个熟悉的教程封面,1,2
不饱也没菜了啊,我没吃饱。我没有食物了,2020/6/21 22:50,145,2458,3,1239243523,关键也没菜了；没吃饱也没有了；长得真像徐仁国；就是没吃饱也没菜了,关键是没有食物；我吃得不够；她真的很像徐仁国；我没有足够的食物，也没有食物,1,2
这细节好,这个细节很好,2020/6/22 11:03,2,2828,3,1636801830,他爸长得好像沈腾；陈冠希演的好；你看我还有机会吗；还涂口红呢,他的父亲看起来像沈腾；陈冠希表现出色；你认为我还有机会吗；还在涂口红,1,4
太多巧合看着实在出戏了,巧合太多了。看起来像是一出戏,2020/6/20 12:10,8,2817,4,1274691965,夕阳红怎么了；太炫了吧这剧情；正常恋爱有什么啊真是无语；这集气死了,日落是红色的，怎么了；太棒了，不是吗；正常的爱情怎么了？我说不出话来；这一集真让我受不了,1,2
此话一出命不久矣,如果你这么说，你很快就会死,2020/6/24 21:26,20,1316,7,8.26E+14,唱首小白船；脑洞真大；真觉得还好猪精死了；都是普要万,唱一只白色的小船；多大的大脑啊；我真的感觉很好。猪死了；都是蒲瑶婉,1,2
这家伙好像胡先煦,这家伙似乎是胡先旭,2020/6/21 8:46,51,252,0,1665652036,怕是有校园暴力要来；居然有一个多小时；这演得好；桌子反过来真实,恐怕校园暴力即将发生；花了一个多小时；这是一场精彩的表演；这张桌子倒过来是真的,1,5
快把陆垚陆三土叫来,打电话给路遥和路三图,2020/7/8 23:17,1,645,10,1831981513,我去我有一同学就叫王冰；在我厂里冷冻着呢；没有一个人是无辜的；只有叶驰敏同学沉迷做题无法自拔,我去。我有一个同学叫王冰；在我们工厂里冻住了；没有人是无辜的；只有叶启民沉迷于写问题,1,3
每个人物形象塑造的都很棒啊,每个角色都很好,2020/6/23 20:57,18,676,7,2486512821,成功离间了二人；再生一个不就行了；王瑶好像阿沁喔；厉害了自己开始作了,成功地将他们分开；再来一杯；王瑶似乎是阿琴；太棒了我开始自己动手,1,4
这个手机我曾经想拥有,我曾经想拥有这部手机,2020/6/24 23:38,88,739,9,1600969111,摩托罗拉都出来了；哈这支笔真实；本人已死有事烧纸；你儿子一直在骗你,摩托罗拉已经出来了；哈，这支笔是真的；我死了。我得烧纸；你儿子一直在骗你,1,2
苍蝇是指流言蜚语吧,苍蝇意味着流言蜚语，对吧,2020/6/19 23:27,117,1115,5,2268268221,对男人来说什么都比你重要；人到中年了当然现实点；好真实跟我妈一样；妈真的承受的太多了,没有什么比你更重要了；人们都是中年人。当然，现实一点；真的，就像我妈妈一样；妈妈真的有太多的事情要忍受了,1,2
气一口都不喘,我上气不接下气,2020/6/29 15:22,2,1394,6,4.81E+14,你活不到他岁了；你活不到人岁了；真的是非常棒这几个小朋友好聪明；他爸最多活到他十四岁,你不会活着成为他的；你不会活到一岁；真的很棒。这些孩子真聪明；他父亲最多活了十四岁,1,3
不能搞点阳间吗,我们不能晒晒太阳吗,2020/6/17 10:13,272,3353,0,1555523849,背景音好瘆人；现在的亲戚大部分都这样；这氛围代入感很强；这个片子很现实,背景声音很糟糕；我们的大多数亲戚现在都是这样；这种气氛具有强烈的替代感；这部电影很逼真,1,6
为啥这孩子的衣服都是大开叉的,为什么孩子们的衣服都裂开了,2020/7/5 20:38,4,260,7,2376040137,聪明绝顶那个别跑哈；不热他头上有海；有头发就是硬气；这叫聪明绝顶不知道别乱说,你很聪明。别跑，哈；天不热。他头上有大海；有头发很难；这叫做智慧。如果你不知道，就不要胡说八道,1,2
这闺女觉悟太高了,这个女孩的意识太高了,2020/6/20 13:20,113,1711,3,1447714472,这爸可以啊；这真是别人家的孩子啊；这是人说的话吗；哈这个可爱啊,这个爸爸可以；这真是别人的孩子；人们是这么说的吗；哈，这很可爱,1,1
放火烧山牢底坐穿,放火上山，坐在监狱的底部,2020/7/15 11:12,0,2479,4,1832086896,这些碎嘴的见不的别人好；完了被逮住了；不会又遇到了吧；不会要被看到,这些破嘴比其他的好；结束了！被抓住；我们不能再见面吗；看不见,1,1
爸觉得亏欠儿子太多了,爸爸认为他欠儿子太多了,2020/6/20 23:11,347,1399,9,1687543137,爸记得这么清不容易啊；爸哭戏太厉害了；爸的演技真的绝；这段的细节太好了,爸爸，很难记得这么清楚；爸爸，哭的场面太激烈了；爸爸的演技真的很棒；这一段的细节非常精彩,1,3
这是跑调了吗,这是不是走调了,2020/6/22 20:07,34,2868,4,1202023146,偷的哪门子情两人都是单身好吗；这片尾唱的奥利给；良心好剧呀任何一个细节都力求完美；这片音乐找窦仙做更好,你偷走了什么样的爱？他们都是单身，好吗；在这部电影的结尾，奥利演唱了《在这里》；良心是一出好戏。每个细节都应该是完美的；这首曲子比斗仙好,1,5
敌人的敌人是朋友,敌人的敌人是朋友,2020/6/29 19:38,15,314,8,2235654867,这孩子也是心大；内心可能还是好的；全局最心机的俩个人；感觉还有点帅的,这个孩子心胸开阔；这颗心可能还是好的；最关心全局的两个人；我觉得有点帅,1,1
